region,Date,AveragePrice
0,2017-06-04,1.8279363448555468
0,2017-06-11,1.8700094409995955
0,2017-06-18,1.9173939694281297
0,2017-06-25,1.9100483437124731
0,2017-07-02,1.8790523058830777
0,2017-07-09,1.9274448956438017
0,2017-07-16,1.966399985354387
0,2017-07-23,1.857274461043688
0,2017-07-30,1.8569294963154666
0,2017-08-06,1.8884359502141614
0,2017-08-13,1.9874775562969853
0,2017-08-20,1.8893886002666698
0,2017-08-27,1.8911193462175269
0,2017-09-03,1.9159628641477573
0,2017-09-10,1.9636489665265542
0,2017-09-17,1.9643407991501158
0,2017-09-24,1.9602518700591272
0,2017-10-01,1.985253797533993
0,2017-10-08,1.9501640223046315
0,2017-10-15,1.990862633130452
0,2017-10-22,1.9669279888044864
0,2017-10-29,2.049380628186523
0,2017-11-05,2.0344789223079633
0,2017-11-12,2.078439855252662
0,2017-11-19,2.0671755897706765
0,2017-11-26,2.0896043947766048
0,2017-12-03,2.037486231271229
0,2017-12-10,2.0052852007279016
0,2017-12-17,2.005728411496104
0,2017-12-24,2.011828402742262
0,2017-12-31,1.9403344262153208
0,2018-01-07,1.988252078761965
0,2018-01-14,1.9511155157586786
0,2018-01-21,1.9850910709434126
0,2018-01-28,1.9642902148303238
0,2018-02-04,1.8354331921762632
0,2018-02-11,1.9341163002483293
0,2018-02-18,1.892648885297853
0,2018-02-25,1.8853458040452271
0,2018-03-04,1.9894929716474903
0,2018-03-11,1.9878523449132672
0,2018-03-18,1.9659912440768488
0,2018-03-25,2.0088641671103886
1,2017-06-04,1.4142304821431846
1,2017-06-11,1.4690313517216658
1,2017-06-18,1.419708703417013
1,2017-06-25,1.1858907690234353
1,2017-07-02,1.243987742558821
1,2017-07-09,1.421385207726425
1,2017-07-16,1.2858123890763136
1,2017-07-23,1.791289344679571
1,2017-07-30,1.7523597629498795
1,2017-08-06,1.6123846004055702
1,2017-08-13,1.693539247153796
1,2017-08-20,1.5641686531257533
1,2017-08-27,1.3402161997993107
1,2017-09-03,1.7084746725222753
1,2017-09-10,1.7524328184258204
1,2017-09-17,1.984387851369816
1,2017-09-24,2.033607958933496
1,2017-10-01,2.071774799447225
1,2017-10-08,1.3889927640258461
1,2017-10-15,1.5495149686709706
