region,Date,AveragePrice
0,2017-06-04,1.8437405465266465
0,2017-06-11,1.8960582391663081
0,2017-06-18,1.8327471054371927
0,2017-06-25,1.8848650892530259
0,2017-07-02,1.9331834122895373
0,2017-07-09,1.94506044878608
0,2017-07-16,1.8877728750741483
0,2017-07-23,1.778396451742708
0,2017-07-30,1.8936633290553289
0,2017-08-06,1.9395218887577528
0,2017-08-13,1.9375361532136992
0,2017-08-20,1.9054664848688674
0,2017-08-27,1.926554042521019
0,2017-09-03,1.9611614152593972
0,2017-09-10,1.8817836961580099
0,2017-09-17,1.8800503842419118
0,2017-09-24,1.8442211365966727
0,2017-10-01,1.8730810314519033
0,2017-10-08,1.8003421393759709
0,2017-10-15,1.827657638256028
0,2017-10-22,1.84110264924999
0,2017-10-29,1.7561115787154336
0,2017-11-05,1.8725112600610885
0,2017-11-12,1.958117377448616
0,2017-11-19,1.9634642525156494
0,2017-11-26,1.9367526064548315
0,2017-12-03,1.9066265649855154
0,2017-12-10,1.899652306728882
0,2017-12-17,1.9064745129669518
0,2017-12-24,1.921157342086559
0,2017-12-31,1.9148686476045498
0,2018-01-07,1.7822839055561985
0,2018-01-14,1.81872572953975
0,2018-01-21,1.8607941324084152
0,2018-01-28,1.6100548862574158
0,2018-02-04,1.8373383230796207
0,2018-02-11,1.8409225733723815
0,2018-02-18,1.10612706654004
0,2018-02-25,1.7082697985290451
0,2018-03-04,1.809984938773681
0,2018-03-11,1.9093196881965468
0,2018-03-18,1.8631644152960973
0,2018-03-25,1.9229770593400701
1,2017-06-04,1.4925480056560332
1,2017-06-11,0.6503674663401284
1,2017-06-18,1.3212825326467623
1,2017-06-25,0.837406786213819
1,2017-07-02,1.3515473313016741
1,2017-07-09,1.4204168433295763
1,2017-07-16,1.8489190158396696
1,2017-07-23,1.6284371490263538
1,2017-07-30,1.6921558048594534
1,2017-08-06,1.7457595304458096
1,2017-08-13,1.6466621513525297
1,2017-08-20,1.5516997368831085
1,2017-08-27,1.926011206418707
1,2017-09-03,1.6000895140526836
1,2017-09-10,1.8412194685145664
1,2017-09-17,1.6080318789789771
1,2017-09-24,1.5364075829691615
1,2017-10-01,1.8370522796412274
1,2017-10-08,1.8449782673104664
1,2017-10-15,1.946966812108883
1,2017-10-22,1.7687305711305044
1,2017-10-29,1.6718846142527468
1,2017-11-05,1.9348853636814738
1,2017-11-12,1.8742789116969334
1,2017-11-19,2.0052631820099123
1,2017-11-26,1.905055588229061
1,2017-12-03,2.0095773640901484
1,2017-12-10,1.8419883054083925
1,2017-12-17,1.960755208281114
1,2017-12-24,1.6732419190315682
1,2017-12-31,1.4699976837940198
1,2018-01-07,1.5637763190981673
1,2018-01-14,1.533821231023353
1,2018-01-21,1.44325517437494
1,2018-01-28,1.7496400568320496
1,2018-02-04,1.8701672280349158
1,2018-02-11,1.6519290013247314
1,2018-02-18,1.9262992597178368
1,2018-02-25,1.6408526387895108
1,2018-03-04,1.5396413114572738
1,2018-03-11,1.0040538509394423
1,2018-03-18,1.459691396370829
1,2018-03-25,1.4179525935344373
2,2017-06-04,2.1530839936244206
2,2017-06-11,2.2301174367470935
2,2017-06-18,2.2362302953721382
2,2017-06-25,2.276363940002227
2,2017-07-02,2.206654907963184
2,2017-07-09,2.387732978766735
2,2017-07-16,2.678737056679779
2,2017-07-23,2.6037173110758545
2,2017-07-30,2.548324883897749
2,2017-08-06,2.4306648444153325
2,2017-08-13,2.615906249070065
2,2017-08-20,2.5508149593708254
2,2017-08-27,2.4142262049915644
2,2017-09-03,2.5398396507879966
2,2017-09-10,2.6639990397031283
2,2017-09-17,2.6839732472377023
2,2017-09-24,2.7586118685649694
2,2017-10-01,2.670460363510017
2,2017-10-08,2.7695772298547467
2,2017-10-15,2.6888464388705984
2,2017-10-22,2.564594148792878
2,2017-10-29,2.529819536403693
2,2017-11-05,2.566298016542362
2,2017-11-12,2.6051691973346465
2,2017-11-19,2.572535079289537
2,2017-11-26,2.6103974597080537
2,2017-12-03,2.597093187411133
2,2017-12-10,2.636723907204839
2,2017-12-17,2.617500545827795
2,2017-12-24,2.693070449596064
2,2017-12-31,2.6317349260072547
2,2018-01-07,3.035208735915319
2,2018-01-14,2.916791256672525
2,2018-01-21,2.734412727118695
2,2018-01-28,2.808178767983179
2,2018-02-04,2.860308841254607
2,2018-02-11,2.816354375925073
2,2018-02-18,2.6784094809978
2,2018-02-25,2.875530006155884
2,2018-03-04,2.8808514862325296
2,2018-03-11,2.9188521717284175
2,2018-03-18,2.9262284507876757
2,2018-03-25,3.0530924046155405
3,2017-06-04,1.2602503944892192
3,2017-06-11,1.2475324467351925
3,2017-06-18,1.5267453763917729
3,2017-06-25,1.765755938109379
3,2017-07-02,1.6828963303682372
3,2017-07-09,1.496218596476666
3,2017-07-16,1.695189364223097
3,2017-07-23,1.7658429083837177
3,2017-07-30,1.815219502571182
3,2017-08-06,1.831163624872687
3,2017-08-13,1.8539560049660508
3,2017-08-20,1.9228289504218594
3,2017-08-27,1.9333162035235887
3,2017-09-03,1.8926341285790613
3,2017-09-10,1.9124576324373095
3,2017-09-17,1.92985112604822
3,2017-09-24,1.9362311521124127
3,2017-10-01,1.931900726227127
3,2017-10-08,1.8931153624785395
3,2017-10-15,1.8836638361761118
3,2017-10-22,1.8793058266505227
3,2017-10-29,1.8476581474801321
3,2017-11-05,1.859739893165738
3,2017-11-12,1.863459026054528
3,2017-11-19,1.849259360624302
3,2017-11-26,1.6926224307418067
3,2017-12-03,1.8589897225376717
3,2017-12-10,1.8206909236096465
3,2017-12-17,1.8723635091316737
3,2017-12-24,1.6580577002480084
3,2017-12-31,1.887311509259149
3,2018-01-07,1.717827787118182
3,2018-01-14,1.7884623839089215
3,2018-01-21,1.6778048005001267
3,2018-01-28,1.7006164210536667
3,2018-02-04,1.682655229432612
3,2018-02-11,1.6664930394171336
3,2018-02-18,1.8361019401333465
3,2018-02-25,1.7671684016696645
3,2018-03-04,1.712490934968514
3,2018-03-11,1.6170199497280464
3,2018-03-18,1.7564447597826245
3,2018-03-25,1.6754000872901997
4,2017-06-04,2.030103719399321
4,2017-06-11,2.0511523886478074
4,2017-06-18,2.0363086038211264
4,2017-06-25,2.0403636283692066
4,2017-07-02,2.059731130847922
4,2017-07-09,2.06393988213307
4,2017-07-16,2.0437403363154942
4,2017-07-23,2.0462801569171063
4,2017-07-30,2.0765008091903354
4,2017-08-06,2.092142024985179
4,2017-08-13,2.094410573481156
4,2017-08-20,2.080744043183998
4,2017-08-27,2.0762507100379395
4,2017-09-03,2.0874563774994783
4,2017-09-10,2.067367620776409
4,2017-09-17,2.026035773713943
4,2017-09-24,2.039660964799893
4,2017-10-01,2.0602678814393727
4,2017-10-08,2.0446900474927787
4,2017-10-15,1.9975043804668076
4,2017-10-22,2.0151193592052863
4,2017-10-29,2.030738876255654
4,2017-11-05,2.0679792066763127
4,2017-11-12,2.101677851996115
4,2017-11-19,2.10548124717333
4,2017-11-26,2.1229433115075267
4,2017-12-03,2.129726306169445
4,2017-12-10,2.120275340627316
4,2017-12-17,2.1264911536905515
4,2017-12-24,2.096999755021997
4,2017-12-31,2.095376580884732
4,2018-01-07,2.033716294436175
4,2018-01-14,2.0521224723828766
4,2018-01-21,2.0648689600165255
4,2018-01-28,2.0510069128701645
4,2018-02-04,2.083200741568561
4,2018-02-11,2.1062748236138304
4,2018-02-18,2.091485750165049
4,2018-02-25,2.0682961378851132
4,2018-03-04,2.1060725745203257
4,2018-03-11,2.0928627787711918
4,2018-03-18,2.078452639869326
4,2018-03-25,2.067006214415514
5,2017-06-04,2.183656651387281
5,2017-06-11,2.187473717345682
5,2017-06-18,2.203015701604045
5,2017-06-25,2.201937542570221
5,2017-07-02,2.201709541190695
5,2017-07-09,2.199201794924889
5,2017-07-16,2.0317445465327353
5,2017-07-23,2.137100039615305
5,2017-07-30,2.216039205129988
5,2017-08-06,2.1619107667602577
5,2017-08-13,2.0857323827391525
5,2017-08-20,2.187263485596759
5,2017-08-27,2.02279116477942
5,2017-09-03,2.125163782557806
5,2017-09-10,2.316068323494818
5,2017-09-17,2.1360578113158653
5,2017-09-24,2.0343510986034232
5,2017-10-01,1.9953724716776549
5,2017-10-08,1.9068346536897423
5,2017-10-15,1.919636971719072
5,2017-10-22,2.025548902411117
5,2017-10-29,1.9474065413320858
5,2017-11-05,2.001306445340788
5,2017-11-12,2.1737430456891076
5,2017-11-19,2.219606431755622
5,2017-11-26,2.177055299132519
5,2017-12-03,2.1812798556435666
5,2017-12-10,2.227209499013682
5,2017-12-17,2.2421067648666337
5,2017-12-24,2.0599538774897894
5,2017-12-31,2.189156157548595
5,2018-01-07,2.3061526062823816
5,2018-01-14,2.365095160831231
5,2018-01-21,2.333381663054979
5,2018-01-28,2.0961489337486796
5,2018-02-04,2.3234516805713668
5,2018-02-11,2.330416509251691
5,2018-02-18,2.3895681523806758
5,2018-02-25,2.5538639005757773
5,2018-03-04,2.741049948316615
5,2018-03-11,2.6114556235688866
5,2018-03-18,2.4600182824308234
5,2018-03-25,1.7775237201876024
6,2017-06-04,1.7486466991088605
6,2017-06-11,1.8500174012145436
6,2017-06-18,1.8357347821791166
6,2017-06-25,1.8727222049692926
6,2017-07-02,1.9056509466755216
6,2017-07-09,1.8727432420981387
6,2017-07-16,2.073882379994245
6,2017-07-23,2.0763688553313244
6,2017-07-30,2.11502635527566
6,2017-08-06,2.112069580220165
6,2017-08-13,2.04156103455486
6,2017-08-20,2.0430993887094075
6,2017-08-27,2.151740614594871
6,2017-09-03,2.0983112520428335
6,2017-09-10,2.124891144536292
6,2017-09-17,2.098165025776197
6,2017-09-24,2.134180486893854
6,2017-10-01,2.153012054142934
6,2017-10-08,2.1743553474684916
6,2017-10-15,2.2022410824513514
6,2017-10-22,2.141321484486923
6,2017-10-29,2.1616115488402556
6,2017-11-05,2.131610497683468
6,2017-11-12,2.2000200950607365
6,2017-11-19,2.206223394957078
6,2017-11-26,2.2393081821088856
6,2017-12-03,2.1977437864354954
6,2017-12-10,2.214998538330036
6,2017-12-17,2.2259617943245615
6,2017-12-24,2.181851308587312
6,2017-12-31,2.119759147386162
6,2018-01-07,2.1837710247149715
6,2018-01-14,2.0098759737955874
6,2018-01-21,2.0762572323297803
6,2018-01-28,2.1119715739839933
6,2018-02-04,2.0567731609727105
6,2018-02-11,2.1331819711900977
6,2018-02-18,2.178481043615335
6,2018-02-25,2.1526044039163565
6,2018-03-04,1.847830848873997
6,2018-03-11,1.897059238474455
6,2018-03-18,2.0288284619778807
6,2018-03-25,2.095672915024167
7,2017-06-04,2.6092638911929242
7,2017-06-11,2.444711618446867
7,2017-06-18,2.5126514299863487
7,2017-06-25,2.455208986422903
7,2017-07-02,2.530895492508577
7,2017-07-09,2.499747549307685
7,2017-07-16,2.456796470933618
7,2017-07-23,2.480396476779667
7,2017-07-30,2.53350350033147
7,2017-08-06,2.425092428524948
7,2017-08-13,2.4150587564712893
7,2017-08-20,2.425751557941936
7,2017-08-27,2.4751817602919104
7,2017-09-03,2.4248067992543696
7,2017-09-10,2.43688354157338
7,2017-09-17,2.536562774314376
7,2017-09-24,2.4257570351198865
7,2017-10-01,2.571026779269566
7,2017-10-08,2.5072233277889
7,2017-10-15,2.4500370197639754
7,2017-10-22,2.3743688640587735
7,2017-10-29,2.3938780565354136
7,2017-11-05,2.4974849954528793
7,2017-11-12,2.5399857507319084
7,2017-11-19,2.6337800403051688
7,2017-11-26,2.5828003667879216
7,2017-12-03,2.537407834176939
7,2017-12-10,2.514134742011329
7,2017-12-17,2.5453303950921367
7,2017-12-24,2.579873279146156
7,2017-12-31,2.4110882394071638
7,2018-01-07,1.3223396970665533
7,2018-01-14,1.965009995985426
7,2018-01-21,2.415326115564966
7,2018-01-28,2.4085286189453328
7,2018-02-04,2.352709405767122
7,2018-02-11,2.503699917614348
