region,Date,AveragePrice
0,2017-06-04,1.8164955589850535
0,2017-06-11,1.8617574646647768
0,2017-06-18,1.798514634448452
0,2017-06-25,1.8513176676550813
0,2017-07-02,1.8999224736844553
0,2017-07-09,1.9110319520277983
0,2017-07-16,1.8560138287397194
0,2017-07-23,1.7444215404439944
0,2017-07-30,1.8603227499324362
0,2017-08-06,1.9107411631952402
0,2017-08-13,1.9074723197989556
0,2017-08-20,1.8751364194071982
0,2017-08-27,1.898007662654777
0,2017-09-03,1.9341023729584492
0,2017-09-10,1.8544865220919462
0,2017-09-17,1.853774490401861
0,2017-09-24,1.8167767350857957
0,2017-10-01,1.8472180391227369
0,2017-10-08,1.7783304446638795
0,2017-10-15,1.8046738871206003
0,2017-10-22,1.8193358218424578
0,2017-10-29,1.7336948180640661
0,2017-11-05,1.8488761255104293
0,2017-11-12,1.9381072731272297
0,2017-11-19,1.9442982485162474
0,2017-11-26,1.9172077975862578
0,2017-12-03,1.8899217796048617
0,2017-12-10,1.8828689163868546
0,2017-12-17,1.8895799259550188
0,2017-12-24,1.9068911641313093
0,2017-12-31,1.8992306988334064
0,2018-01-07,1.7708860997304896
0,2018-01-14,1.8062223239544437
0,2018-01-21,1.8482165659699774
0,2018-01-28,1.6006813682434142
0,2018-02-04,1.829033975870658
0,2018-02-11,1.8311792259686683
0,2018-02-18,1.1007486605991517
0,2018-02-25,1.7046710943432117
0,2018-03-04,1.8027873477585104
0,2018-03-11,1.9015527491053206
0,2018-03-18,1.8573873013892523
0,2018-03-25,1.9172732071864687
1,2017-06-04,1.5845073662994764
1,2017-06-11,0.8346827346946952
1,2017-06-18,1.5962394743614823
1,2017-06-25,1.2039234591279069
1,2017-07-02,1.80846931586143
1,2017-07-09,1.9678950286975123
1,2017-07-16,2.486564669209713
1,2017-07-23,2.3565671982955223
1,2017-07-30,2.5104007492302003
1,2017-08-06,2.6539718325076933
1,2017-08-13,2.644806112109279
1,2017-08-20,2.639795218137465
1,2017-08-27,3.1037496316449165
1,2017-09-03,2.8677474278484283
1,2017-09-10,3.198198930076444
1,2017-09-17,3.05474823334589
1,2017-09-24,3.072685203898118
1,2017-10-01,3.462419204843343
1,2017-10-08,3.5596008436592683
1,2017-10-15,3.750865287035424
1,2017-10-22,3.6620797911746195
1,2017-10-29,3.654568034483077
1,2017-11-05,4.006528889748154
1,2017-11-12,4.035094454554667
1,2017-11-19,4.255141232959431
1,2017-11-26,4.244132796688746
1,2017-12-03,4.437697403588629
1,2017-12-10,4.3593616987238875
1,2017-12-17,4.567101079121983
1,2017-12-24,4.368760153104461
1,2017-12-31,4.254660915449904
1,2018-01-07,4.437414433458059
1,2018-01-14,4.49653773721235
1,2018-01-21,4.49512035913358
1,2018-01-28,4.890233181695635
1,2018-02-04,5.099637971290349
1,2018-02-11,4.970526252888135
1,2018-02-18,5.33368219468656
1,2018-02-25,5.137353731359553
1,2018-03-04,5.1251890457085665
1,2018-03-11,4.6787951923205355
1,2018-03-18,5.223275362182676
1,2018-03-25,5.270524681406016
2,2017-06-04,2.1302245595491627
2,2017-06-11,2.2010411163792583
2,2017-06-18,2.2064266523902916
2,2017-06-25,2.248273209044612
2,2017-07-02,2.181257731570554
2,2017-07-09,2.368596975685648
2,2017-07-16,2.6461245749484306
2,2017-07-23,2.5661771275858314
2,2017-07-30,2.522149476116624
2,2017-08-06,2.4098195545075214
2,2017-08-13,2.5987853313343976
2,2017-08-20,2.5396103502653773
2,2017-08-27,2.406591919235723
2,2017-09-03,2.5219671036945783
2,2017-09-10,2.6458191150861126
2,2017-09-17,2.6729438082194292
2,2017-09-24,2.748929188671127
2,2017-10-01,2.6763999026620695
2,2017-10-08,2.764660269035744
2,2017-10-15,2.6972380756423604
2,2017-10-22,2.58541243273703
2,2017-10-29,2.5633434289742922
2,2017-11-05,2.604839289472409
2,2017-11-12,2.649455250129108
2,2017-11-19,2.625081141055716
2,2017-11-26,2.664783247452192
2,2017-12-03,2.6503370653348384
2,2017-12-10,2.691838063673117
2,2017-12-17,2.6824647381416753
2,2017-12-24,2.760969841132976
2,2017-12-31,2.7001788892760032
2,2018-01-07,3.07366013299486
2,2018-01-14,2.9731805108551725
2,2018-01-21,2.818630802174141
2,2018-01-28,2.891411321290775
2,2018-02-04,2.9493494188609475
2,2018-02-11,2.906326122042742
2,2018-02-18,2.769692006484661
2,2018-02-25,2.9727953699702425
