TickerSymbol,Date,Price
A,2020-09-21,99.7379989624023
A,2020-09-28,99.7379989624023
A,2020-10-05,99.7379989624023
A,2020-10-12,99.7379989624023
A,2020-10-19,99.7379989624023
A,2020-10-26,99.7379989624023
A,2020-11-02,99.7379989624023
A,2020-11-09,99.7379989624023
A,2020-11-16,99.7379989624023
A,2020-11-23,99.7379989624023
A,2020-11-30,99.7379989624023
A,2020-12-07,99.7379989624023
A,2020-12-14,99.7379989624023
A,2020-12-21,99.7379989624023
A,2020-12-28,99.7379989624023
A,2021-01-04,99.7379989624023
A,2021-01-11,99.7379989624023
A,2021-01-18,99.7379989624023
A,2021-01-25,99.7379989624023
A,2021-02-01,99.7379989624023
A,2021-02-08,99.7379989624023
A,2021-02-15,99.7379989624023
A,2021-02-22,99.7379989624023
A,2021-03-01,99.7379989624023
A,2021-03-08,99.7379989624023
A,2021-03-15,99.7379989624023
A,2021-03-22,99.7379989624023
A,2021-03-29,99.7379989624023
A,2021-04-05,99.7379989624023
A,2021-04-12,99.7379989624023
A,2021-04-19,99.7379989624023
A,2021-04-26,99.7379989624023
A,2021-05-03,99.7379989624023
A,2021-05-10,99.7379989624023
A,2021-05-17,99.7379989624023
A,2021-05-24,99.7379989624023
A,2021-05-31,99.7379989624023
A,2021-06-07,99.7379989624023
A,2021-06-14,99.7379989624023
A,2021-06-21,99.7379989624023
A,2021-06-28,99.7379989624023
A,2021-07-05,99.7379989624023
A,2021-07-12,99.7379989624023
A,2021-07-19,99.7379989624023
A,2021-07-26,99.7379989624023
A,2021-08-02,99.7379989624023
A,2021-08-09,99.7379989624023
A,2021-08-16,99.7379989624023
A,2021-08-23,99.7379989624023
A,2021-08-30,99.7379989624023
A,2021-09-06,99.7379989624023
A,2021-09-13,99.7379989624023
A,2021-09-20,99.7379989624023
A,2021-09-27,99.7379989624023
A,2021-10-04,99.7379989624023
A,2021-10-11,99.7379989624023
A,2021-10-18,99.7379989624023
A,2021-10-25,99.7379989624023
A,2021-11-01,99.7379989624023
A,2021-11-08,99.7379989624023
A,2021-11-15,99.7379989624023
A,2021-11-22,99.7379989624023
A,2021-11-29,99.7379989624023
A,2021-12-06,99.7379989624023
A,2021-12-13,99.7379989624023
A,2021-12-20,99.7379989624023
A,2021-12-27,99.7379989624023
A,2022-01-03,99.7379989624023
A,2022-01-10,99.7379989624023
A,2022-01-17,99.7379989624023
A,2022-01-24,99.7379989624023
A,2022-01-31,99.7379989624023
A,2022-02-07,99.7379989624023
A,2022-02-14,99.7379989624023
A,2022-02-21,99.7379989624023
A,2022-02-28,99.7379989624023
A,2022-03-07,99.7379989624023
A,2022-03-14,99.7379989624023
A,2022-03-21,99.7379989624023
A,2022-03-28,99.7379989624023
A,2022-04-04,99.7379989624023
A,2022-04-11,99.7379989624023
A,2022-04-18,99.7379989624023
A,2022-04-25,99.7379989624023
A,2022-05-02,99.7379989624023
A,2022-05-09,99.7379989624023
A,2022-05-16,99.7379989624023
A,2022-05-23,99.7379989624023
A,2022-05-30,99.7379989624023
A,2022-06-06,99.7379989624023
A,2022-06-13,99.7379989624023
A,2022-06-20,99.7379989624023
A,2022-06-27,99.7379989624023
