TickerSymbol,Date,Price
A,2020-09-21,99.98319846170239
A,2020-09-28,99.98319846170239
A,2020-10-05,99.98319846170239
A,2020-10-12,103.66385494745595
A,2020-10-19,103.46080821004031
A,2020-10-26,106.90360028254415
A,2020-11-02,103.46080821004031
A,2020-11-09,106.90360028254415
A,2020-11-16,113.13411079616425
A,2020-11-23,108.18602544184677
A,2020-11-30,113.13411079616425
A,2020-12-07,117.26022559550506
A,2020-12-14,116.01361109094807
A,2020-12-21,116.01361109094807
A,2020-12-28,116.01361109094807
A,2021-01-04,116.01361109094807
A,2021-01-11,124.75163637135645
A,2021-01-18,127.06385619369955
A,2021-01-25,127.24187553436641
A,2021-02-01,122.65906203778611
A,2021-02-08,122.81332242900403
A,2021-02-15,127.06385619369955
A,2021-02-22,127.24187553436641
A,2021-03-01,122.65906203778611
A,2021-03-08,118.39997961512358
A,2021-03-15,120.69727728472932
A,2021-03-22,124.6188784232384
A,2021-03-29,122.81332242900403
A,2021-04-05,127.06385619369955
A,2021-04-12,131.4721518469527
A,2021-04-19,134.33668513233263
A,2021-04-26,134.16241896473176
A,2021-05-03,134.16241896473176
A,2021-05-10,134.16241896473176
A,2021-05-17,130.59498149109768
A,2021-05-24,130.5397767702716
A,2021-05-31,134.33668513233263
A,2021-06-07,137.6772445950604
A,2021-06-14,143.19600651888558
A,2021-06-21,146.110615050496
A,2021-06-28,148.84117074418336
A,2021-07-05,148.19009872311636
A,2021-07-12,148.19009872311636
A,2021-07-19,148.19009872311636
A,2021-07-26,152.09611424828935
A,2021-08-02,152.09611424828935
A,2021-08-09,156.86736166444808
A,2021-08-16,156.80896101072844
A,2021-08-23,165.78809590801893
A,2021-08-30,175.31472229038818
A,2021-09-06,178.7162652467503
A,2021-09-13,177.23325061457058
A,2021-09-20,173.44112867933518
A,2021-09-27,174.03896269780597
A,2021-10-04,154.28835918477236
A,2021-10-11,149.87052228129954
A,2021-10-18,151.3598414844948
A,2021-10-25,156.86736166444808
A,2021-11-01,156.80896101072844
A,2021-11-08,156.80896101072844
A,2021-11-15,160.42317245370356
A,2021-11-22,160.74946421098852
A,2021-11-29,155.24870478032867
A,2021-12-06,151.13249619301058
A,2021-12-13,156.86736166444808
A,2021-12-20,151.13249619301058
A,2021-12-27,156.86736166444808
A,2022-01-03,160.42317245370356
A,2022-01-10,149.87052228129954
A,2022-01-17,146.83681789335623
A,2022-01-24,132.54732356330734
A,2022-01-31,133.7714621031157
A,2022-02-07,143.19600651888558
A,2022-02-14,142.6137836554868
A,2022-02-21,133.36941423121743
A,2022-02-28,130.59498149109768
A,2022-03-07,134.33668513233263
A,2022-03-14,130.59498149109768
A,2022-03-21,134.33668513233263
A,2022-03-28,137.6772445950604
A,2022-04-04,133.7714621031157
A,2022-04-11,134.16241896473176
A,2022-04-18,126.18136183783089
A,2022-04-25,127.24187553436641
