TickerSymbol,Date,Price
A,2020-09-21,100.22211687420393
A,2020-09-28,100.31336924716884
A,2020-10-05,100.4610282228179
A,2020-10-12,100.62374939319973
A,2020-10-19,100.78460637055598
A,2020-10-26,100.93310031107251
A,2020-11-02,101.06493903444688
A,2020-11-09,101.21334682416271
A,2020-11-16,101.38216861205136
A,2020-11-23,101.52461452687567
A,2020-11-30,101.67586111588655
A,2020-12-07,101.84033589739124
A,2020-12-14,101.9923782653408
A,2020-12-21,102.14357606462204
A,2020-12-28,102.28555752828733
A,2021-01-04,102.4243306337629
A,2021-01-11,102.58357352143824
A,2021-01-18,102.75951193736194
A,2021-01-25,102.91760360699139
A,2021-02-01,103.04040970928719
A,2021-02-08,103.16038558590559
A,2021-02-15,103.31256162050492
A,2021-02-22,103.47369894110321
A,2021-03-01,103.6074489893271
A,2021-03-08,103.71358460310242
A,2021-03-15,103.83967033535518
A,2021-03-22,103.99110154026566
A,2021-03-29,104.14371431490301
A,2021-04-05,104.29508614768534
A,2021-04-12,104.46508209741071
A,2021-04-19,104.63125215827344
A,2021-04-26,104.78546696499276
A,2021-05-03,104.93504513495063
A,2021-05-10,105.07055253125246
A,2021-05-17,105.19200351875882
A,2021-05-24,105.32299252067924
A,2021-05-31,105.47873368192396
A,2021-06-07,105.64412972410845
A,2021-06-14,105.80487678690345
A,2021-06-21,105.97530611704578
A,2021-06-28,106.14031571362293
A,2021-07-05,106.29334036809607
A,2021-07-12,106.44298394505024
A,2021-07-19,106.58655138815745
A,2021-07-26,106.72742431178739
A,2021-08-02,106.87638054549035
A,2021-08-09,107.03417609621596
A,2021-08-16,107.19692790770836
A,2021-08-23,107.37424143110186
A,2021-08-30,107.57179900766091
A,2021-09-06,107.76215657764907
A,2021-09-13,107.92485865200156
A,2021-09-20,108.05148310364913
A,2021-09-27,108.16788003937639
A,2021-10-04,108.26047545711754
A,2021-10-11,108.32510467488198
A,2021-10-18,108.42765819214819
A,2021-10-25,108.57693337536699
A,2021-11-01,108.74296798907557
A,2021-11-08,108.88612572964193
A,2021-11-15,109.03662821923938
A,2021-11-22,109.19245779393141
A,2021-11-29,109.31822535199245
A,2021-12-06,109.41532363442992
A,2021-12-13,109.5472530305451
A,2021-12-20,109.69837483230694
A,2021-12-27,109.83792192395069
A,2022-01-03,110.00340640696605
A,2022-01-10,110.13063964301554
A,2022-01-17,110.21517806137983
A,2022-01-24,110.31450728400581
A,2022-01-31,110.40982444334216
A,2022-02-07,110.55352779716686
A,2022-02-14,110.718739598423
A,2022-02-21,110.83058306233062
A,2022-02-28,110.92508484682673
A,2022-03-07,111.06037353667642
A,2022-03-14,111.20974571145618
A,2022-03-21,111.34984911956606
A,2022-03-28,111.50984874806451
A,2022-04-04,111.65670330160192
A,2022-04-11,111.78671923448171
A,2022-04-18,111.90022001044015
A,2022-04-25,112.00323294070105
A,2022-05-02,112.11155935376118
A,2022-05-09,112.23656039517483
A,2022-05-16,112.36565025557898
A,2022-05-23,112.50080008374796
A,2022-05-30,112.67792799958298
A,2022-06-06,112.83644317998454
A,2022-06-13,112.97983124580162
A,2022-06-20,113.07694959232458
A,2022-06-27,113.1782242671365
A,2022-07-04,113.33131832844126
A,2022-07-11,113.49001339113009
A,2022-07-18,113.63374342776076
A,2022-07-25,113.76943037698285
A,2022-08-01,113.94379181039439
A,2022-08-08,114.13169371672414
A,2022-08-15,114.28724988170963
A,2022-08-22,114.440069952659
A,2022-08-29,114.58862944435398
A,2022-09-05,114.6936066374716
A,2022-09-12,114.83033467894076
A,2022-09-19,114.99382614393757
A,2022-09-26,115.11021213740231
A,2022-10-03,115.20373326573548
A,2022-10-10,115.35228486430556
A,2022-10-17,115.51118948758075
A,2022-10-24,115.64644517786138
A,2022-10-31,115.8233182972583
A,2022-11-07,115.99437849603834
A,2022-11-14,116.15523841108843
A,2022-11-21,116.33182747302338
A,2022-11-28,116.51725601338545
A,2022-12-05,116.68919264192277
A,2022-12-12,116.8287082151553
A,2022-12-19,116.96663063846752
A,2022-12-26,117.0897639747588
A,2023-01-02,117.21176083372374
A,2023-01-09,117.3584088149739
A,2023-01-16,117.51740707624676
A,2023-01-23,117.6753921840998
A,2023-01-30,117.82075697398426
A,2023-02-06,117.95953102485743
A,2023-02-13,118.08584860492006
A,2023-02-20,118.21572025291843
A,2023-02-27,118.31603628944865
A,2023-03-06,118.41494616980556
A,2023-03-13,118.54462351115333
A,2023-03-20,118.6633307620151
A,2023-03-27,118.7784334194821
A,2023-04-03,118.91188366563604
A,2023-04-10,119.0677626715815
A,2023-04-17,119.22650812376071
A,2023-04-24,119.36844689240219
A,2023-05-01,119.49029910188102
A,2023-05-08,119.61305303517194
A,2023-05-15,119.73361304973257
A,2023-05-22,119.84605369388412
A,2023-05-29,119.9681951563243
A,2023-06-05,120.06578150907241
A,2023-06-12,120.17527055322834
A,2023-06-19,120.32536346937367
A,2023-06-26,120.47504734035857
A,2023-07-03,120.60701524812625
A,2023-07-10,120.74606311934208
A,2023-07-17,120.89043344639848
A,2023-07-24,121.0450353782831
A,2023-07-31,121.21588156721103
A,2023-08-07,121.3664016786524
A,2023-08-14,121.50485525577167
A,2023-08-21,121.63996457311019
A,2023-08-28,121.74647960282516
A,2023-09-04,121.87911516870605
A,2023-09-11,122.01296045005573
A,2023-09-18,122.12269270537897
A,2023-09-25,122.24278623715678
A,2023-10-02,122.37162217773604
A,2023-10-09,122.50781313634558
A,2023-10-16,122.6474495280273
A,2023-10-23,122.78598587116204
A,2023-10-30,122.90230467205483
A,2023-11-06,123.01681076194328
A,2023-11-13,123.16882378913205
A,2023-11-20,123.33970121468698
A,2023-11-27,123.52930748952876
A,2023-12-04,123.72892322681876
A,2023-12-11,123.89406951663517
A,2023-12-18,124.05789609982745
A,2023-12-25,124.23849048889056
A,2024-01-01,124.40493494280148
A,2024-01-08,124.52437524532174
A,2024-01-15,124.62899931960163
A,2024-01-22,124.75763530633805
A,2024-01-29,124.8963404464718
A,2024-02-05,125.04588293763922
A,2024-02-12,125.19688089993045
A,2024-02-19,125.3380168608332
A,2024-02-26,125.47569339613815
A,2024-03-04,125.62555499020333
A,2024-03-11,125.81199729046348
A,2024-03-18,126.00087302838641
A,2024-03-25,126.14592547799005
A,2024-04-01,126.28093615030002
A,2024-04-08,126.4067562148544
A,2024-04-15,126.54032040361169
