TickerSymbol,Date,Price
A,2020-09-21,98.90860741445817
A,2020-09-28,98.95191674518122
A,2020-10-05,97.18102352378865
A,2020-10-12,97.37360124092251
A,2020-10-19,96.38306660705194
A,2020-10-26,97.69786286346591
A,2020-11-02,98.68802948753739
A,2020-11-09,98.21830348661537
A,2020-11-16,100.20788345600151
A,2020-11-23,101.70809138438702
A,2020-11-30,101.51046989086727
A,2020-12-07,102.25657260488914
A,2020-12-14,101.77121385079725
A,2020-12-21,101.80315609766842
A,2020-12-28,102.25950072550617
A,2021-01-04,103.97135059215077
A,2021-01-11,105.2957606701974
A,2021-01-18,106.04224409278775
A,2021-01-25,105.62469541456205
A,2021-02-01,103.68806757607162
A,2021-02-08,105.03628288193205
A,2021-02-15,105.72077895810742
A,2021-02-22,104.0130136820872
A,2021-03-01,104.27485398679795
A,2021-03-08,101.57465712911966
A,2021-03-15,100.52085015788585
A,2021-03-22,100.38319660508105
A,2021-03-29,100.67200668870677
A,2021-04-05,102.31476872878355
A,2021-04-12,102.52863612332021
A,2021-04-19,100.82112413995674
A,2021-04-26,101.70948769651004
A,2021-05-03,102.41579434299551
A,2021-05-10,100.81957568049403
A,2021-05-17,101.04829387800112
A,2021-05-24,101.49010565817383
A,2021-05-31,103.25018661816937
A,2021-06-07,102.88032102322099
A,2021-06-14,102.51487254055758
A,2021-06-21,101.54672134246782
A,2021-06-28,102.15265480275349
A,2021-07-05,102.49796288173872
A,2021-07-12,102.37918156899993
A,2021-07-19,103.3224627050627
A,2021-07-26,103.08643122112777
A,2021-08-02,103.2904080900873
A,2021-08-09,102.79026735674209
A,2021-08-16,103.61345090960447
A,2021-08-23,104.14526445887734
A,2021-08-30,105.41062749568721
A,2021-09-06,105.77346621821752
A,2021-09-13,107.002889038853
A,2021-09-20,106.10308053727735
A,2021-09-27,106.1394860184501
A,2021-10-04,104.23011381716906
A,2021-10-11,104.42682163270153
A,2021-10-18,103.35482651570729
A,2021-10-25,104.75491046292771
A,2021-11-01,105.8067115895854
A,2021-11-08,105.29328850092544
A,2021-11-15,107.41619905427524
A,2021-11-22,109.01421552150204
A,2021-11-29,108.79233866072428
A,2021-12-06,109.5818577718771
A,2021-12-13,109.05169994457991
A,2021-12-20,109.07592193256342
A,2021-12-27,109.5548449796623
A,2022-01-03,111.37865828411691
A,2022-01-10,112.78716053079351
A,2022-01-17,113.57644518508884
A,2022-01-24,113.11899040366352
A,2022-01-31,111.0349302070849
A,2022-02-07,112.46854665288498
A,2022-02-14,113.19131146716843
A,2022-02-21,111.35289643902445
A,2022-02-28,111.6232418381102
A,2022-03-07,108.72307085289732
A,2022-03-14,107.58553997065627
A,2022-03-21,107.42868964182881
A,2022-03-28,107.72824612345292
A,2022-04-04,109.47649824024155
A,2022-04-11,109.69568817156261
A,2022-04-18,107.85935469536277
A,2022-04-25,108.8002149233874
A,2022-05-02,109.54620247296843
A,2022-05-09,107.8294661749113
A,2022-05-16,108.06470530901794
A,2022-05-23,108.52779731517245
A,2022-05-30,110.4003936419839
A,2022-06-06,109.99543878750949
A,2022-06-13,109.59529933573829
A,2022-06-20,108.55097735993036
A,2022-06-27,109.1893716103996
A,2022-07-04,109.54912533886208
A,2022-07-11,109.41286749277839
A,2022-07-18,110.4115880789672
A,2022-07-25,110.15004196769664
A,2022-08-01,110.35868160688618
A,2022-08-08,109.81507118952125
A,2022-08-15,110.6852179544714
A,2022-08-22,111.24401124186181
A,2022-08-29,112.58621810503378
A,2022-09-05,112.96434274152924
A,2022-09-12,114.26784827112705
A,2022-09-19,113.29755366009653
A,2022-09-26,113.32705529171899
A,2022-10-03,111.27920411054946
A,2022-10-10,111.48004202448057
A,2022-10-17,110.32658642436265
A,2022-10-24,111.81195806238951
A,2022-10-31,112.9253936916334
A,2022-11-07,112.36827351523551
A,2022-11-14,114.62451465254897
A,2022-11-21,116.32033965861707
A,2022-11-28,116.0742074305813
A,2022-12-05,116.90714293886505
A,2022-12-12,116.33218603836258
A,2022-12-19,116.34868776745842
A,2022-12-26,116.85018923381843
A,2023-01-02,118.78596597608303
A,2023-01-09,120.27856039138962
A,2023-01-16,121.11064627738993
A,2023-01-23,120.61328539276498
A,2023-01-30,118.38179283809816
A,2023-02-06,119.9008104238379
A,2023-02-13,120.66184397622943
A,2023-02-20,118.69277919596169
A,2023-02-27,118.97162968942246
A,2023-03-06,115.87148457667499
A,2023-03-13,114.6502297834267
A,2023-03-20,114.47418267857657
A,2023-03-27,114.78448555819905
A,2023-04-03,116.63822775169957
A,2023-04-10,116.86274021980499
A,2023-04-17,114.89758525076881
A,2023-04-24,115.89094215026476
A,2023-05-01,116.67661060294134
A,2023-05-08,114.8393566693286
A,2023-05-15,115.08111674003477
A,2023-05-22,115.56548897217105
A,2023-05-29,117.55060066579843
A,2023-06-05,117.11055655179797
A,2023-06-12,116.675726130919
A,2023-06-19,115.5552333773929
A,2023-06-26,116.22608841804572
A,2023-07-03,116.60028779598547
A,2023-07-10,116.44655341655687
A,2023-07-17,117.50071345287171
