TickerSymbol,Date,Price
A,2020-09-21,99.90572747113808
A,2020-09-28,100.01547015733988
A,2020-10-05,100.1959697776233
A,2020-10-12,100.40040353952352
A,2020-10-19,100.58201142908494
A,2020-10-26,100.73080384348071
A,2020-11-02,100.82953590645006
A,2020-11-09,101.05265229810568
A,2020-11-16,101.23650166370402
A,2020-11-23,101.36100085309701
A,2020-11-30,101.57574198859943
A,2020-12-07,101.75165030459172
A,2020-12-14,101.9273843288564
A,2020-12-21,102.08833518347662
A,2020-12-28,102.22278011553144
A,2021-01-04,102.36597470528268
A,2021-01-11,102.59270989085331
A,2021-01-18,102.81547185274819
A,2021-01-25,102.97326119716439
A,2021-02-01,103.02678939769365
A,2021-02-08,103.16196775481554
A,2021-02-15,103.34831089197446
A,2021-02-22,103.54361979834827
A,2021-03-01,103.60625109939198
A,2021-03-08,103.67451609437795
A,2021-03-15,103.80605249667028
A,2021-03-22,103.9986799987891
A,2021-03-29,104.14533595865849
A,2021-04-05,104.34282878249753
A,2021-04-12,104.56589121299379
A,2021-04-19,104.75633260770475
A,2021-04-26,104.9262579833373
A,2021-05-03,105.08849117012025
A,2021-05-10,105.1892809266476
A,2021-05-17,105.2854453071804
A,2021-05-24,105.41996702571986
A,2021-05-31,105.63373292451693
A,2021-06-07,105.81916086839303
A,2021-06-14,106.02541886512903
A,2021-06-21,106.24820979876205
A,2021-06-28,106.43386561592959
A,2021-07-05,106.60292192481015
A,2021-07-12,106.76546502212153
A,2021-07-19,106.90412086765669
A,2021-07-26,107.05356612847427
A,2021-08-02,107.22585672479192
A,2021-08-09,107.41950474580582
A,2021-08-16,107.61858498381292
A,2021-08-23,107.88445383343397
A,2021-08-30,108.17822248251093
A,2021-09-06,108.42199617332481
A,2021-09-13,108.58893180644368
A,2021-09-20,108.65354965811584
A,2021-09-27,108.76172010007576
A,2021-10-04,108.6953484513459
A,2021-10-11,108.68681200956038
A,2021-10-18,108.76317125523602
A,2021-10-25,108.99159558939962
A,2021-11-01,109.15658008157217
A,2021-11-08,109.30483205667007
A,2021-11-15,109.48791323332058
A,2021-11-22,109.66054767985364
A,2021-11-29,109.70812800112144
A,2021-12-06,109.74474779349411
A,2021-12-13,109.93429865266792
