Store,Date,Weekly_Sales
1,2012-02-24,1861658.597299628
1,2012-03-02,1862227.072361255
1,2012-03-09,1848919.3357826779
1,2012-03-16,1859542.523964948
1,2012-03-23,1851819.2319063162
1,2012-03-30,1844694.7296879403
1,2012-04-06,1889892.7849620022
1,2012-04-13,1886439.243195328
1,2012-04-20,1882366.4827985354
1,2012-04-27,1902871.0016506035
1,2012-05-04,1955444.647107942
1,2012-05-11,1966366.7951777503
1,2012-05-18,1968669.6257802248
1,2012-05-25,2015010.908867566
1,2012-06-01,2034152.9284055782
1,2012-06-08,2048757.7095261868
1,2012-06-15,2069245.4796510395
1,2012-06-22,2079213.3824307127
1,2012-06-29,2122655.5641696276
1,2012-07-06,2177438.2674811464
1,2012-07-13,2152586.3818261083
1,2012-07-20,2150759.4060156504
1,2012-07-27,2133451.865649389
1,2012-08-03,2144546.3926466675
1,2012-08-10,2119189.163133597
1,2012-08-17,2099479.3720983854
1,2012-08-24,2061012.1476836093
1,2012-08-31,2071266.688868641
1,2012-09-07,2086335.6725987224
1,2012-09-14,2035401.8714720178
1,2012-09-21,2019682.8544597588
1,2012-09-28,2065530.8534854203
1,2012-10-05,2127217.240973301
1,2012-10-12,2115126.2888304954
1,2012-10-19,2138120.1991267884
1,2012-10-26,2167274.156588246
2,2012-02-24,2233162.0871779076
2,2012-03-02,2229297.01058369
2,2012-03-09,2211486.398199307
2,2012-03-16,2220408.126677797
2,2012-03-23,2203268.765536281
2,2012-03-30,2195640.96176531
2,2012-04-06,2234956.166130196
2,2012-04-13,2233008.67752936
2,2012-04-20,2226130.9241996473
2,2012-04-27,2253730.6219340246
2,2012-05-04,2318203.368654028
2,2012-05-11,2325397.7971896622
2,2012-05-18,2331770.766208641
2,2012-05-25,2384500.721098018
2,2012-06-01,2403766.0691254665
2,2012-06-08,2419783.044985071
2,2012-06-15,2446566.4033921342
2,2012-06-22,2463651.2782666236
2,2012-06-29,2506871.2407769575
2,2012-07-06,2611239.699561678
2,2012-07-13,2581792.7873459468
2,2012-07-20,2574542.9144672947
2,2012-07-27,2553528.438084643
2,2012-08-03,2565346.461602931
2,2012-08-10,2529176.5935554905
2,2012-08-17,2485449.4257421494
2,2012-08-24,2434184.829724913
2,2012-08-31,2455005.032165073
2,2012-09-07,2470731.3363484005
2,2012-09-14,2399875.9780516634
2,2012-09-21,2379796.946565661
2,2012-09-28,2439374.0339690503
2,2012-10-05,2532710.0561933145
2,2012-10-12,2499173.671893214
2,2012-10-19,2532500.7710544565
2,2012-10-26,2568692.27895575
3,2012-02-24,483823.1235826446
3,2012-03-02,478830.3719545889
3,2012-03-09,473685.5709063002
3,2012-03-16,472724.6133940936
3,2012-03-23,471974.4675515053
3,2012-03-30,471175.8306326554
3,2012-04-06,479335.17149862554
3,2012-04-13,479858.8967052244
3,2012-04-20,480943.6250245888
3,2012-04-27,490684.22641523404
3,2012-05-04,508366.2059500057
3,2012-05-11,508742.7059642032
3,2012-05-18,511318.17428627657
3,2012-05-25,529665.2362603337
3,2012-06-01,541829.9380776453
3,2012-06-08,548180.898853361
3,2012-06-15,560279.7983649232
3,2012-06-22,563003.6955637571
3,2012-06-29,576297.7519850483
3,2012-07-06,590570.9779106244
3,2012-07-13,586963.9186717606
3,2012-07-20,580582.2212534702
3,2012-07-27,577036.3574775865
3,2012-08-03,579514.2497532308
3,2012-08-10,571108.4520699176
3,2012-08-17,566132.2866064449
3,2012-08-24,554562.2292495195
3,2012-08-31,556841.0233152731
3,2012-09-07,557218.227802805
3,2012-09-14,538748.9938057411
3,2012-09-21,529860.9885541915
3,2012-09-28,543856.067190673
3,2012-10-05,553289.1059387748
3,2012-10-12,551627.8453976362
3,2012-10-19,558307.9068292518
3,2012-10-26,570594.9860098844
4,2012-02-24,2439327.239697188
4,2012-03-02,2449826.586957395
4,2012-03-09,2441585.5728814714
4,2012-03-16,2452701.1423943304
4,2012-03-23,2425390.7595011145
4,2012-03-30,2468347.758775253
4,2012-04-06,2474207.6257516704
4,2012-04-13,2468957.6741092987
4,2012-04-20,2478052.4475327916
4,2012-04-27,2541985.3454295136
4,2012-05-04,2587659.5789071694
4,2012-05-11,2549694.1079272293
4,2012-05-18,2587953.197520703
4,2012-05-25,2672858.431800902
4,2012-06-01,2710530.047482908
4,2012-06-08,2745377.78568542
4,2012-06-15,2794198.3065113053
4,2012-06-22,2822480.0312177017
4,2012-06-29,2871451.768212404
4,2012-07-06,2926431.8313974366
4,2012-07-13,2903142.165143367
4,2012-07-20,2902420.3835038505
4,2012-07-27,2879632.617704641
4,2012-08-03,2889448.803043265
4,2012-08-10,2850058.440331001
4,2012-08-17,2812523.963159714
4,2012-08-24,2760436.1753463596
4,2012-08-31,2749333.032147333
4,2012-09-07,2758716.0867319666
4,2012-09-14,2681966.4174417034
4,2012-09-21,2680751.320669759
4,2012-09-28,2716035.9749394767
4,2012-10-05,2723347.5400353707
4,2012-10-12,2699454.750414569
4,2012-10-19,2734055.902827684
4,2012-10-26,2764962.724645473
5,2012-02-24,373205.46070194966
5,2012-03-02,374421.7781012642
5,2012-03-09,366545.0555248013
5,2012-03-16,374264.83379355236
5,2012-03-23,372624.4728004604
5,2012-03-30,375495.9832140329
5,2012-04-06,383308.98509335634
5,2012-04-13,384244.4629821121
5,2012-04-20,379352.21336578374
5,2012-04-27,387987.6579049089
5,2012-05-04,409885.69269923354
5,2012-05-11,407735.5350586831
5,2012-05-18,406538.2017330541
5,2012-05-25,427838.62248635606
5,2012-06-01,435785.124535605
5,2012-06-08,442509.28240221087
5,2012-06-15,448665.2193800359
5,2012-06-22,450596.23048122466
5,2012-06-29,468784.3303346098
5,2012-07-06,471783.2103834985
5,2012-07-13,466905.6164691772
5,2012-07-20,463639.7326586306
5,2012-07-27,464775.6403250839
5,2012-08-03,468126.7956384729
5,2012-08-10,462738.43367910606
5,2012-08-17,458621.32670046116
5,2012-08-24,439445.6511034729
5,2012-08-31,448554.2149040034
5,2012-09-07,475560.69727166294
5,2012-09-14,428883.53802796494
5,2012-09-21,418423.82712218026
5,2012-09-28,438244.8569032214
5,2012-10-05,435485.47139593534
5,2012-10-12,427821.224809838
5,2012-10-19,434766.87139367225
5,2012-10-26,447001.77929582103
6,2012-02-24,1722646.9025667284
6,2012-03-02,1707589.985837714
6,2012-03-09,1670411.9754895417
6,2012-03-16,1696986.923199531
6,2012-03-23,1685537.084272857
6,2012-03-30,1705971.0948215022
6,2012-04-06,1747258.5197970343
6,2012-04-13,1745028.7584937348
6,2012-04-20,1723993.0547291192
6,2012-04-27,1779961.214367517
6,2012-05-04,1870796.4407820168
6,2012-05-11,1844854.6416337441
6,2012-05-18,1846162.7330202733
6,2012-05-25,1956176.2120919854
6,2012-06-01,2000072.40747372
6,2012-06-08,2020770.0770108833
6,2012-06-15,2061198.0862470197
6,2012-06-22,2071509.0747032522
6,2012-06-29,2159899.5146765597
6,2012-07-06,2176353.089459398
6,2012-07-13,2137031.696988184
6,2012-07-20,2127383.6230249805
6,2012-07-27,2130887.45836261
6,2012-08-03,2144602.732324362
6,2012-08-10,2107230.336980853
6,2012-08-17,2081715.589150015
6,2012-08-24,1976132.3260281065
6,2012-08-31,2017932.9044698908
6,2012-09-07,2075095.2807994725
6,2012-09-14,1916196.9921043904
6,2012-09-21,1860466.2033611115
6,2012-09-28,1959100.2443842876
6,2012-10-05,1953672.1868893036
6,2012-10-12,1908130.2394668253
6,2012-10-19,1955184.7557598737
6,2012-10-26,2018602.9439500377
7,2012-02-24,615171.6324495263
7,2012-03-02,590501.6606554165
7,2012-03-09,569131.978983108
7,2012-03-16,501192.11086458527
7,2012-03-23,425544.734792755
7,2012-03-30,405425.0727639338
7,2012-04-06,361969.899544809
7,2012-04-13,338667.37566336244
7,2012-04-20,327615.2911388222
7,2012-04-27,355783.8607321009
7,2012-05-04,362802.79730285425
7,2012-05-11,387286.4587538438
7,2012-05-18,406663.60621040966
7,2012-05-25,425838.69046179485
7,2012-06-01,452730.3547361428
7,2012-06-08,477993.7759382436
7,2012-06-15,483627.3974029813
7,2012-06-22,488873.02331695147
7,2012-06-29,517259.0279107606
7,2012-07-06,533557.3601718005
7,2012-07-13,549928.7829588959
7,2012-07-20,562864.3618322294
7,2012-07-27,575083.8856129954
7,2012-08-03,591584.4003022155
7,2012-08-10,605207.51887351
7,2012-08-17,589292.3200982818
7,2012-08-24,588312.5909866747
7,2012-08-31,595786.763831201
7,2012-09-07,644273.0791243855
7,2012-09-14,552677.8824473545
7,2012-09-21,505575.9176730672
7,2012-09-28,492958.3888913123
7,2012-10-05,492210.8788116602
7,2012-10-12,488342.1016123649
7,2012-10-19,497160.0868580844
7,2012-10-26,525469.6221731715
8,2012-02-24,1120714.3074924871
8,2012-03-02,1126359.1737262427
8,2012-03-09,1117931.69626144
8,2012-03-16,1132735.2825118895
8,2012-03-23,1112951.5733744698
8,2012-03-30,1150667.3191460131
8,2012-04-06,1157230.2868782815
8,2012-04-13,1168461.3425924706
8,2012-04-20,1166456.5915929838
8,2012-04-27,1200177.1500960197
8,2012-05-04,1223804.4895937864
8,2012-05-11,1204782.8084499487
8,2012-05-18,1212230.2420585246
8,2012-05-25,1263758.6133806012
8,2012-06-01,1281380.0318273515
8,2012-06-08,1276485.6946283218
8,2012-06-15,1296244.3948018444
8,2012-06-22,1310489.0123594152
8,2012-06-29,1339851.9674848397
8,2012-07-06,1392550.2871179895
8,2012-07-13,1379543.7596388212
8,2012-07-20,1376227.2673458129
8,2012-07-27,1367236.2294223243
8,2012-08-03,1377430.8626493532
8,2012-08-10,1361232.7820882192
8,2012-08-17,1341625.972710637
8,2012-08-24,1310676.1359745148
8,2012-08-31,1314699.9120974375
8,2012-09-07,1315660.338231197
8,2012-09-14,1278456.1533960581
8,2012-09-21,1279288.005377831
8,2012-09-28,1304285.1362182382
8,2012-10-05,1335043.2554659774
8,2012-10-12,1318712.4351002714
8,2012-10-19,1347301.2167871036
8,2012-10-26,1368114.9063811149
9,2012-02-24,677064.9644452012
9,2012-03-02,677249.2561578385
9,2012-03-09,668472.2770721396
9,2012-03-16,674372.3816911213
9,2012-03-23,665892.9175047991
9,2012-03-30,678472.0953917096
9,2012-04-06,679424.9208353488
9,2012-04-13,681986.444219297
9,2012-04-20,683140.4078715253
9,2012-04-27,704695.1083319515
9,2012-05-04,728420.0277365665
9,2012-05-11,721831.675126646
9,2012-05-18,728362.1381360483
9,2012-05-25,760993.4757903998
9,2012-06-01,771841.8591935537
9,2012-06-08,776975.5789657317
9,2012-06-15,793659.4004994272
9,2012-06-22,799484.8820055171
9,2012-06-29,822761.9444111185
9,2012-07-06,834363.9716878294
9,2012-07-13,827692.1907926942
9,2012-07-20,822615.4128400048
9,2012-07-27,815790.3016915773
9,2012-08-03,823364.752443556
9,2012-08-10,809564.593154564
9,2012-08-17,795227.9632733234
9,2012-08-24,772605.2798677185
9,2012-08-31,778592.6368971125
9,2012-09-07,798077.4949767338
9,2012-09-14,757119.9759981812
9,2012-09-21,752362.9288836299
9,2012-09-28,778708.5748461841
9,2012-10-05,777647.6747529842
9,2012-10-12,769685.3330362055
9,2012-10-19,788985.2682001358
9,2012-10-26,806221.9028978313
10,2012-02-24,2255348.091939084
10,2012-03-02,2174859.946091242
10,2012-03-09,2197521.565617889
10,2012-03-16,2390743.0431114137
10,2012-03-23,2371456.647050783
10,2012-03-30,2364354.353569627
10,2012-04-06,2363657.168225065
10,2012-04-13,2324879.987778634
10,2012-04-20,2223540.750337355
10,2012-04-27,2222924.120725684
10,2012-05-04,2200501.5776012987
10,2012-05-11,2291572.4715344906
10,2012-05-18,2413317.345139459
10,2012-05-25,2322246.575193025
10,2012-06-01,2456690.931542985
10,2012-06-08,2377069.041735843
10,2012-06-15,2439216.8984867334
10,2012-06-22,2370677.7933638245
10,2012-06-29,2295913.811401285
10,2012-07-06,2209125.6372523904
10,2012-07-13,2273932.7549693063
10,2012-07-20,2172062.0412209183
10,2012-07-27,2296513.530031614
10,2012-08-03,2173188.2295175195
10,2012-08-10,2330066.678331651
10,2012-08-17,2453664.2175933644
10,2012-08-24,2470119.11504633
10,2012-08-31,2342131.4137600586
10,2012-09-07,2553559.659709424
10,2012-09-14,2362164.391771503
10,2012-09-21,2470055.2637511194
10,2012-09-28,2351004.6848473623
10,2012-10-05,2505063.44574786
10,2012-10-12,2728446.6863896474
10,2012-10-19,2699866.026869029
10,2012-10-26,2581077.3124537542
11,2012-02-24,1631006.324797138
11,2012-03-02,1627599.666776014
11,2012-03-09,1612343.9731675298
11,2012-03-16,1620564.4185750918
11,2012-03-23,1631444.723154605
11,2012-03-30,1641904.310426978
11,2012-04-06,1677378.7427551425
11,2012-04-13,1666949.5472676647
11,2012-04-20,1665552.5569074429
11,2012-04-27,1696090.71615936
11,2012-05-04,1762122.5420911391
11,2012-05-11,1747857.8741304423
11,2012-05-18,1742708.2618433698
11,2012-05-25,1810334.7238401468
11,2012-06-01,1853346.089171087
11,2012-06-08,1870190.0524814404
11,2012-06-15,1910283.2790994528
11,2012-06-22,1910086.9427914605
11,2012-06-29,1965537.7927158563
11,2012-07-06,1974322.3785255826
11,2012-07-13,1958718.595308472
11,2012-07-20,1942556.908157501
11,2012-07-27,1940130.2339320346
11,2012-08-03,1949503.8131014262
11,2012-08-10,1921539.2421049816
11,2012-08-17,1914097.5082708285
11,2012-08-24,1865949.794219391
11,2012-08-31,1891456.702810274
11,2012-09-07,1860672.25516062
11,2012-09-14,1819229.4933536067
11,2012-09-21,1773964.9127109102
11,2012-09-28,1827712.0026537194
11,2012-10-05,1836529.3316645543
11,2012-10-12,1817826.9586740094
11,2012-10-19,1852063.923035583
11,2012-10-26,1880893.739061437
12,2012-02-24,1242277.551187194
12,2012-03-02,1247357.0499482946
12,2012-03-09,1246495.2559918119
12,2012-03-16,1240227.5250772014
12,2012-03-23,1238686.7897758046
12,2012-03-30,1240165.9879846657
12,2012-04-06,1238951.2129262285
12,2012-04-13,1241949.066219003
12,2012-04-20,1241862.6011614185
12,2012-04-27,1236567.9245870719
12,2012-05-04,1239388.0919637596
12,2012-05-11,1241251.8345335284
12,2012-05-18,1239491.6797769861
12,2012-05-25,1250162.3514291365
12,2012-06-01,1258686.074942398
12,2012-06-08,1255624.048590866
12,2012-06-15,1261136.469394846
12,2012-06-22,1258479.7136818394
12,2012-06-29,1259674.8111752383
12,2012-07-06,1266043.1532152323
12,2012-07-13,1265192.4104111316
12,2012-07-20,1273163.0189344427
12,2012-07-27,1271362.759784514
12,2012-08-03,1276158.6256777095
12,2012-08-10,1274680.7416688139
12,2012-08-17,1281435.8019765755
12,2012-08-24,1289186.9717066307
12,2012-08-31,1288140.9071616484
12,2012-09-07,1350487.944380165
12,2012-09-14,1294234.1338805044
12,2012-09-21,1295673.1480621817
12,2012-09-28,1293827.2601488233
12,2012-10-05,1299295.9045176376
12,2012-10-12,1319538.7198078614
12,2012-10-19,1321763.8469681023
12,2012-10-26,1320344.781782736
13,2012-02-24,2192147.9645224735
13,2012-03-02,2167719.2449112833
13,2012-03-09,2149869.3587746695
13,2012-03-16,2141507.666467577
13,2012-03-23,2122444.3445368633
13,2012-03-30,2111980.3303418756
13,2012-04-06,2142090.1651222035
13,2012-04-13,2129870.4918215796
13,2012-04-20,2131756.7959987074
13,2012-04-27,2146319.9745833054
13,2012-05-04,2141434.7126750574
13,2012-05-11,2146395.169966355
13,2012-05-18,2172224.576990716
13,2012-05-25,2195475.3970669284
13,2012-06-01,2219956.4054028615
13,2012-06-08,2251134.145164259
13,2012-06-15,2272132.157321982
13,2012-06-22,2293814.9249836057
13,2012-06-29,2317559.313287422
13,2012-07-06,2401229.901594557
13,2012-07-13,2421130.3135350347
13,2012-07-20,2415863.434536323
13,2012-07-27,2420362.054632485
13,2012-08-03,2422444.325222783
13,2012-08-10,2422856.4551199675
13,2012-08-17,2416692.5363627374
13,2012-08-24,2407233.539383799
13,2012-08-31,2400732.403786756
13,2012-09-07,2374193.6785170883
13,2012-09-14,2376778.29272335
13,2012-09-21,2372208.8531668186
13,2012-09-28,2366305.3564829007
13,2012-10-05,2410449.6523554996
13,2012-10-12,2401953.170919493
13,2012-10-19,2393768.0759427473
13,2012-10-26,2383651.846285306
14,2012-02-24,1985378.630518116
14,2012-03-02,1937276.2301952876
14,2012-03-09,1907888.8969081827
14,2012-03-16,1888973.3408029862
14,2012-03-23,1862201.679312788
14,2012-03-30,1833002.0649178512
14,2012-04-06,1643687.2619410157
14,2012-04-13,1614050.6316443905
14,2012-04-20,1612522.4976751767
